"name","code","population_size","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_capacity","world_bank_economies"
"Afghanistan","AFG",38928000,"March 31, 2022",21.0128647717962,0.0406308942677454,"Does not meet testing target","Low income"
"Albania","ALB",2878000,"March 23, 2022",12.1603519531164,1.16759831313602,"Meets testing target","Upper middle income"
"Andorra","AND",77000,"March 01, 2022",19.8793402317818,5.09102470230067,"Meets testing target","High income"
"Angola","AGO",32866000,"April 01, 2022",7.21548211478669,0.0889315602000318,"Does not meet testing target","Lower middle income"
"Argentina","ARG",45196000,"March 31, 2022",25.2454133187814,1.61073170495146,"Does not meet testing target","Upper middle income"
"Armenia","ARM",2963000,"April 01, 2022",10.8818237029488,1.9670585624529,"Meets testing target","Upper middle income"
"Australia","AUS",25500000,"April 01, 2022",8.8847670740217,5.45659188826215,"Meets testing target","High income"
"Austria","AUT",9006000,"April 01, 2022",2.12872316840475,46.1943681381362,"Meets testing target","High income"
"Azerbaijan","AZE",10139000,"April 01, 2022",13.8889640467001,1.03864880895282,"Meets testing target","Upper middle income"
"Bahrain","BHR",1702000,"April 01, 2022",6.77018696076074,9.75266970365243,"Meets testing target","High income"
"Bangladesh","BGD",164689000,"April 01, 2022",14.6909083864258,0.152847779421853,"Does not meet testing target","Lower middle income"
"Barbados","BRB",287000,"April 01, 2022",11.7608492503922,4.48454966350055,"Meets testing target","High income"
"Belarus","BLR",9449000,"April 01, 2022",8.55630424135174,2.17262390598701,"Meets testing target","Upper middle income"
"Belgium","BEL",11590000,"April 01, 2022",13.5035943599676,5.14435637713192,"Meets testing target","High income"
"Belize","BLZ",398000,"March 29, 2022",10.6286033985738,2.90372409995181,"Meets testing target","Upper middle income"
"Benin","BEN",12123000,"January 25, 2022",2.80672591266543,0.0806370122906871,"Does not meet testing target","Lower middle income"
"Bhutan","BTN",772000,"March 01, 2022",1.06570551421802,4.38832813148629,"Meets testing target","Lower middle income"
"Bolivia","BOL",11673000,"January 02, 2022",15.8354952100749,0.660206272048323,"Meets testing target","Lower middle income"
"Bolivia","BOL",11673000,"January 02, 2022",15.8354952100749,0.660206272048323,"Meets testing target","Lower middle income"
"Bosnia and Herzegovina","BIH",3281000,"April 01, 2022",30.0293982676533,0.582281546304376,"Does not meet testing target","Upper middle income"
"Botswana","BWA",2352000,"March 17, 2022",17.3056127415654,1.56267825827215,"Meets testing target","Upper middle income"
"Brazil","BRA",212559000,"March 11, 2022",40.5069278433088,0.558055005117887,"Does not meet testing target","Upper middle income"
"Brunei","BRN",437000,"December 14, 2021",2.73331762564502,4.89342545326527,"Meets testing target","High income"
"Brunei","BRN",437000,"December 14, 2021",2.73331762564502,4.89342545326527,"Meets testing target","High income"
"Bulgaria","BGR",6948000,"April 01, 2022",10.6933181715788,2.95652755104455,"Meets testing target","Upper middle income"
"Burkina Faso","BFA",20903000,"March 09, 2022",5.18983179787378,0.0215087356575264,"Does not meet testing target","Low income"
"Burundi","BDI",11891000,"March 31, 2022",2.83287444038977,0.290623621180057,"Does not meet testing target","Low income"
"Cambodia","KHM",16719000,"March 31, 2022",5.9573187796118,0.366552368030139,"Does not meet testing target","Lower middle income"
"Cameroon","CMR",26546000,"March 24, 2022",4.94588509262312,0.149182341763145,"Does not meet testing target","Lower middle income"
"Canada","CAN",37742000,"April 01, 2022",7.81238003968088,2.31649156529951,"Meets testing target","High income"
"Cape Verde","CPV",556000,"March 31, 2022",11.9276032039433,1.59948753326106,"Meets testing target","Lower middle income"
"Central African Republic","CAF",4830000,"March 24, 2022",19.7437704714126,0.0273620919481551,"Does not meet testing target","Low income"
"Chad","TCD",16426000,"March 31, 2022",2.77533655574641,0.016701220417347,"Does not meet testing target","Low income"
"Chile","CHL",19116000,"April 01, 2022",10.202921489401,3.4789647630759,"Meets testing target","High income"
"Colombia","COL",50883000,"March 31, 2022",17.3779950702645,1.14429886021087,"Meets testing target","Upper middle income"
"Costa Rica","CRI",5094000,"March 30, 2022",19.1577995162109,1.7420521591343,"Meets testing target","Upper middle income"
"Croatia","HRV",4105000,"March 31, 2022",26.3632886263651,2.09552600403784,"Does not meet testing target","High income"
"Cuba","CUB",11327000,"April 01, 2022",9.71242263212994,2.5285569333064,"Meets testing target","Upper middle income"
"Czech Republic","CZE",10709000,"April 01, 2022",5.38922223351672,10.8675442624754,"Meets testing target","High income"
"Democratic Republic of the Congo","COD",89561000,"April 01, 2022",6.97813535032794,0.0257222711757028,"Does not meet testing target","Low income"
"Denmark","DNK",5792000,"March 30, 2022",2.8129286982734,48.2206576856127,"Meets testing target","High income"
"Djibouti","DJI",988000,"April 01, 2022",4.72229978197459,0.46677666241473,"Does not meet testing target","Lower middle income"
"Dominica","DMA",72000,"December 28, 2021",5.8660703820249,5.62190794809408,"Meets testing target","Upper middle income"
"Ecuador","ECU",17643000,"February 01, 2022",31.1854995926389,0.244731034632032,"Does not meet testing target","Upper middle income"
"Egypt","EGY",102334000,"March 31, 2022",8.48847363883695,0.0956491917013079,"Does not meet testing target","Lower middle income"
"El Salvador","SLV",6486000,"March 18, 2022",9.48008607120799,0.437195454442511,"Does not meet testing target","Lower middle income"
"Equatorial Guinea","GNQ",1403000,"March 31, 2022",4.75888955754991,0.373163182612601,"Does not meet testing target","Upper middle income"
"Estonia","EST",1327000,"April 01, 2022",21.3760668558226,4.34118363596949,"Does not meet testing target","High income"
"Eswatini","SWZ",1160000,"April 01, 2022",15.3377106575061,0.806823334907888,"Meets testing target","Lower middle income"
"Ethiopia","ETH",114964000,"April 01, 2022",11.5603418084122,0.0550487752449486,"Does not meet testing target","Low income"
"Fiji","FJI",896000,"April 01, 2022",13.7519211818448,1.43043970156556,"Meets testing target","Upper middle income"
"Finland","FIN",5541000,"April 01, 2022",12.2021837883421,3.19668671645739,"Meets testing target","High income"
"France","FRA",65274000,"April 01, 2022",10.9818537585339,8.10942207369483,"Meets testing target","High income"
"Gabon","GAB",2226000,"March 31, 2022",2.96548563399661,1.18430626838484,"Meets testing target","Upper middle income"
"Germany","DEU",83784000,"March 29, 2022",25.508113528249,2.30008446376789,"Does not meet testing target","High income"
"Ghana","GHA",31073000,"March 31, 2022",4.93593572728583,0.126053848449674,"Does not meet testing target","Lower middle income"
"Greece","GRC",10423000,"April 01, 2022",4.06566948387712,17.6227082098468,"Meets testing target","High income"
"Grenada","GRD",113000,"January 23, 2022",11.5743950006725,2.8511209439528,"Meets testing target","Upper middle income"
"Guatemala","GTM",17916000,"April 01, 2022",19.960383576779,0.484974324626033,"Does not meet testing target","Upper middle income"
"Guinea","GIN",13133000,"March 24, 2022",6.26167070190735,0.0565219506417253,"Does not meet testing target","Low income"
"Guinea-Bissau","GNB",1968000,"March 31, 2022",6.35952515545506,0.0985076289119056,"Does not meet testing target","Low income"
"Guyana","GUY",787000,"December 28, 2021",8.86743988822657,1.52016805943294,"Meets testing target","Upper middle income"
"Guyana","GUY",787000,"December 28, 2021",8.86743988822657,1.52016805943294,"Meets testing target","Upper middle income"
"Honduras","HND",9905000,"December 22, 2021",31.5697653247351,0.227592727930263,"Does not meet testing target","Lower middle income"
"Hungary","HUN",9660000,"April 01, 2022",18.439786292684,1.85680195127485,"Meets testing target","High income"
"Iceland","ISL",341000,"April 01, 2022",12.3580988983344,11.3055236411843,"Meets testing target","High income"
"India","IND",1380004000,"April 01, 2022",5.66134154119795,1.08445641193893,"Meets testing target","Lower middle income"
"Indonesia","IDN",273524000,"April 01, 2022",5.40878461169355,0.833769223726931,"Meets testing target","Upper middle income"
"Iran","IRN",83993000,"April 01, 2022",14.4607247213829,1.19332674330819,"Meets testing target","Upper middle income"
"Iraq","IRQ",40223000,"April 01, 2022",14.2804209421214,0.705887962281514,"Meets testing target","Upper middle income"
"Ireland","IRL",4938000,"April 01, 2022",15.6984992384568,4.3367149919273,"Meets testing target","High income"
"Israel","ISR",8656000,"January 23, 2022",4.55854384131645,12.5676290049291,"Meets testing target","High income"
"Italy","ITA",60462000,"April 01, 2022",7.2718445437031,6.82421804162741,"Meets testing target","High income"
"Ivory Coast","CIV",26378000,"April 01, 2022",4.00382080985736,0.0996013697591497,"Does not meet testing target","Lower middle income"
"Ivory Coast","CIV",26378000,"April 01, 2022",4.00382080985736,0.0996013697591497,"Does not meet testing target","Lower middle income"
"Jamaica","JAM",2961000,"December 26, 2021",12.9061565535891,0.520688062459026,"Meets testing target","Upper middle income"
"Japan","JPN",126476000,"April 01, 2022",19.2630736135362,0.673665088660494,"Meets testing target","High income"
"Jordan","JOR",10203000,"December 27, 2021",6.04751853670186,2.71955745257715,"Meets testing target","Upper middle income"
"Kenya","KEN",53771000,"April 01, 2022",9.41935895579353,0.103796082983061,"Does not meet testing target","Lower middle income"
"Kuwait","KWT",4271000,"March 10, 2022",6.90179082611622,3.87443884891113,"Meets testing target","High income"
"Latvia","LVA",1886000,"April 01, 2022",13.3962761871357,7.51686543964904,"Meets testing target","High income"
"Lesotho","LSO",2142000,"April 01, 2022",6.12977714923378,0.46306230254659,"Does not meet testing target","Lower middle income"
"Libya","LBY",6871000,"March 31, 2022",20.0965826185179,0.682352073335819,"Does not meet testing target","Upper middle income"
"Libya","LBY",6871000,"March 31, 2022",20.0965826185179,0.682352073335819,"Does not meet testing target","Upper middle income"
"Lithuania","LTU",2722000,"April 01, 2022",13.212531426399,6.13168399545057,"Meets testing target","High income"
"Luxembourg","LUX",626000,"April 01, 2022",8.56212044355548,7.7392752418049,"Meets testing target","High income"
"Madagascar","MDG",27691000,"March 12, 2022",15.05694468554,0.0274990795382707,"Does not meet testing target","Low income"
"Malawi","MWI",19130000,"April 01, 2022",15.1608306188925,0.0492434603899777,"Does not meet testing target","Low income"
"Maldives","MDV",541000,"November 09, 2021",6.3516263125062,8.45461491065927,"Meets testing target","Upper middle income"
"Mali","MLI",20251000,"April 01, 2022",4.8359980220867,0.0574556439966097,"Does not meet testing target","Low income"
"Mauritania","MRT",4650000,"March 31, 2022",6.08313443347414,0.395705405803506,"Does not meet testing target","Lower middle income"
"Mexico","MEX",128933000,"April 01, 2022",36.036462395247,0.201869506611111,"Does not meet testing target","Upper middle income"
"Morocco","MAR",36911000,"March 31, 2022",11.4899707454274,0.431529822011703,"Does not meet testing target","Lower middle income"
"Mozambique","MOZ",31255000,"April 01, 2022",19.3090858883487,0.0717406749166709,"Does not meet testing target","Low income"
"Myanmar","MMR",54410000,"April 01, 2022",9.20600578569975,0.256427278426357,"Does not meet testing target","Lower middle income"
"Myanmar","MMR",54410000,"April 01, 2022",9.20600578569975,0.256427278426357,"Does not meet testing target","Lower middle income"
"Namibia","NAM",2541000,"April 01, 2022",17.8204563998879,0.688456168157289,"Meets testing target","Upper middle income"
"Nepal","NPL",29137000,"April 01, 2022",21.4285670639118,0.307761209327123,"Does not meet testing target","Lower middle income"
"Netherlands","NLD",17135000,"January 25, 2022",16.7138703816998,3.31916355702766,"Meets testing target","High income"
"New Zealand","NZL",4822000,"April 01, 2022",12.7674622466819,2.8550962199508,"Meets testing target","High income"
"Niger","NER",24207000,"March 31, 2022",2.51467665141219,0.0171388215001774,"Does not meet testing target","Low income"
"Nigeria","NGA",206140000,"March 31, 2022",3.03338156536903,0.0406077130717121,"Does not meet testing target","Lower middle income"
"North Macedonia","MKD",2083000,"February 24, 2022",13.5684505236473,1.78650608193697,"Meets testing target","Upper middle income"
"Norway","NOR",5421000,"January 22, 2022",9.8144024690906,3.23510391583826,"Meets testing target","High income"
"Pakistan","PAK",220892000,"April 01, 2022",4.97270845684032,0.214718120477397,"Does not meet testing target","Lower middle income"
"Palestine","PSE",5101000,"February 03, 2022",19.9551001686166,0.975718146180277,"Meets testing target","Lower middle income"
"Palestine","PSE",5101000,"February 03, 2022",19.9551001686166,0.975718146180277,"Meets testing target","Lower middle income"
"Panama","PAN",4315000,"April 01, 2022",11.5257316075325,2.25731773520215,"Meets testing target","High income"
"Papua New Guinea","PNG",8947000,"November 28, 2021",16.044681253888,0.084681283404823,"Does not meet testing target","Lower middle income"
"Paraguay","PRY",7133000,"March 27, 2022",25.5755180247098,0.660324360565238,"Does not meet testing target","Upper middle income"
"Peru","PER",32972000,"March 24, 2022",10.2963892925011,1.62353030134327,"Meets testing target","Upper middle income"
"Philippines","PHL",109581000,"March 31, 2022",15.6627228029248,0.470611556122931,"Does not meet testing target","Lower middle income"
"Poland","POL",37847000,"April 01, 2022",15.5473585860881,1.71412670554225,"Meets testing target","High income"
"Portugal","PRT",10197000,"April 01, 2022",8.8320072058339,8.30800678684706,"Meets testing target","High income"
"Qatar","QAT",2881000,"April 01, 2022",10.822574201556,1.60436492275798,"Meets testing target","High income"
"Republic of the Congo","COG",5518000,"March 12, 2022",5.26263851934154,0.135848307159135,"Does not meet testing target","Lower middle income"
"Republic of the Congo","COG",5518000,"March 12, 2022",5.26263851934154,0.135848307159135,"Does not meet testing target","Lower middle income"
"Romania","ROU",19238000,"March 10, 2022",12.9551293181443,2.13541900153057,"Meets testing target","High income"
"Russia","RUS",145934000,"April 01, 2022",7.93111243432061,3.09286401002067,"Meets testing target","Upper middle income"
"Russia","RUS",145934000,"April 01, 2022",7.93111243432061,3.09286401002067,"Meets testing target","Upper middle income"
"Rwanda","RWA",12952000,"March 31, 2022",2.730931076814,0.837772766886375,"Meets testing target","Low income"
"Saint Kitts and Nevis","KNA",53000,"April 01, 2022",9.84676858309995,2.8978547428276,"Meets testing target","High income"
"Saint Lucia","LCA",184000,"March 31, 2022",17.870711544703,1.55982727814175,"Meets testing target","Upper middle income"
"San Marino","SMR",34000,"March 22, 2022",11.6019252486049,7.34963738920225,"Meets testing target","High income"
"São Tomé and Príncipe","STP",219000,"March 28, 2022",14.9223875820131,0.312704072058548,"Does not meet testing target","Lower middle income"
"Saudi Arabia","SAU",34814000,"April 01, 2022",1.36520945884125,2.0849134067463,"Meets testing target","High income"
"Senegal","SEN",16744000,"April 01, 2022",7.82055584115896,0.0989856926873008,"Does not meet testing target","Lower middle income"
"Serbia","SRB",8737000,"April 01, 2022",23.987250762799,1.80847850661884,"Does not meet testing target","Upper middle income"
"Sierra Leone","SLE",7977000,"March 16, 2022",1.41246603364577,0.089992976382442,"Does not meet testing target","Low income"
"Slovakia","SVK",5460000,"April 01, 2022",6.68226873057035,12.957324501982,"Meets testing target","High income"
"Slovenia","SVN",2079000,"April 01, 2022",4.83643974027868,20.4006760362925,"Meets testing target","High income"
"Somalia","SOM",15893000,"January 10, 2022",4.24567468458718,0.0678568852546352,"Does not meet testing target","Low income"
"South Africa","ZAF",59309000,"April 01, 2022",15.5285358639916,0.645376097369777,"Meets testing target","Upper middle income"
"South Korea","KOR",51269000,"October 31, 2021",3.22634121580485,0.73863023139389,"Meets testing target","High income"
"South Korea","KOR",51269000,"October 31, 2021",3.22634121580485,0.73863023139389,"Meets testing target","High income"
"South Sudan","SSD",11194000,"April 01, 2022",3.10790021153476,0.0559996671406649,"Does not meet testing target","Low income"
"Spain","ESP",46755000,"November 15, 2021",6.69688872404812,2.47142815477753,"Meets testing target","High income"
"Spain","ESP",46755000,"November 15, 2021",6.69688872404812,2.47142815477753,"Meets testing target","High income"
"Sri Lanka","LKA",21413000,"April 01, 2022",11.0474701976469,0.659003076482152,"Meets testing target","Lower middle income"
"Sudan","SDN",43849000,"October 27, 2021",2.73056450847696,0.0351451615471104,"Does not meet testing target","Low income"
"Switzerland","CHE",8655000,"April 01, 2022",19.4592237652157,4.66509057239857,"Meets testing target","High income"
"Taiwan","TWN",23817000,"April 01, 2022",0.180561806286628,1.40399760502599,"Meets testing target","High income"
"Taiwan","TWN",23817000,"April 01, 2022",0.180561806286628,1.40399760502599,"Meets testing target","High income"
"Thailand","THA",69800000,"March 31, 2022",18.3427357247145,0.76508329081132,"Meets testing target","Upper middle income"
"The Bahamas","BHS",393000,"April 01, 2022",15.826106206214,1.07071002823382,"Meets testing target","High income"
